05/02 06:34:04 PM args = Namespace(child_arch_pool=None, child_batch_size=2, child_channels=8, child_cutout_size=None, child_decay_period=1, child_double_down_channel=False, child_drop_path_keep_prob=None, child_epochs=5, child_eval_batch_size=10, child_gamma=0.97, child_grad_bound=5.0, child_keep_prob=1, child_l2_reg=0.0005, child_label_smooth=0.1, child_layers=2, child_lr=0.1, child_lr_max=0.025, child_lr_min=0.001, child_nodes=5, child_num_ops=7, child_use_aux_head=False, cityscapes_batch_size=2, cityscapes_val_batch_size=2, controller_batch_size=100, controller_decoder_dropout=0, controller_decoder_hidden_size=64, controller_decoder_layers=1, controller_decoder_length=40, controller_decoder_vocab_size=14, controller_encoder_dropout=0, controller_encoder_emb_size=32, controller_encoder_hidden_size=64, controller_encoder_layers=1, controller_encoder_length=20, controller_encoder_vocab_size=14, controller_epochs=1000, controller_expand=None, controller_grad_bound=5.0, controller_l2_reg=0, controller_lr=0.001, controller_mlp_dropout=0.1, controller_mlp_hidden_size=200, controller_mlp_layers=0, controller_new_arch=1, controller_optimizer='adam', controller_seed_arch=3, controller_source_length=40, controller_trade_off=0.8, crop_size=513, data='data', data_root='/home/student/workspace_Yufei/CityScapes/NAO_Cityscapes', dataset='cityscapes', gpu_id='0', lazy_load=False, lr=0.01, lr_policy='poly', mode='train', num_class=19, num_classes=19, output_dir='exp/search_BSD500', output_stride=16, search_space='with_mor_ops', seed=0, step_size=10000, steps=10000, total_itrs=30000.0, weight_decay=0.0001, zip_file=False)
Dataset: cityscapes, Train set: 2975, Val set: 500
05/02 06:34:10 PM param size = 282.981363MB
05/02 06:34:10 PM Encoder-Predictor-Decoder param size = 0.081167MB
05/02 06:34:10 PM Architecture pool is not provided, randomly generating now
05/02 06:34:10 PM Iteration 0
05/02 06:34:11 PM epoch 1 lr 2.500000e-03
05/02 06:34:20 PM  Loss=2.935676 MIOU=0.022698
05/02 06:37:36 PM  Loss=1.593908 MIOU=0.157221
05/02 06:37:39 PM  Loss=1.732277 MIOU=0.157759
05/02 06:37:42 PM  Loss=1.704140 MIOU=0.158262
05/02 06:37:45 PM  Loss=1.845155 MIOU=0.158545
05/02 06:37:47 PM  Loss=1.784142 MIOU=0.158810
05/02 06:37:50 PM  Loss=1.714589 MIOU=0.159375
05/02 06:37:53 PM  Loss=1.682275 MIOU=0.159912
05/02 06:37:55 PM  Loss=1.815341 MIOU=0.160234
05/02 06:37:58 PM  Loss=1.853157 MIOU=0.160648
05/02 06:38:01 PM  Loss=1.609925 MIOU=0.161201
05/02 06:38:04 PM  Loss=1.842465 MIOU=0.161525
05/02 06:38:06 PM  Loss=1.828970 MIOU=0.161877
05/02 06:38:09 PM  Loss=1.744479 MIOU=0.162161
05/02 06:38:12 PM  Loss=1.743221 MIOU=0.162589
05/02 06:38:14 PM  Loss=1.884968 MIOU=0.163070
05/02 06:38:17 PM  Loss=1.661839 MIOU=0.163427
05/02 06:38:20 PM  Loss=1.800088 MIOU=0.163637
05/02 06:38:22 PM  Loss=1.732491 MIOU=0.164130
05/02 06:38:25 PM  Loss=1.986954 MIOU=0.164181
05/02 06:38:28 PM  Loss=1.751916 MIOU=0.164428
05/02 06:38:31 PM  Loss=1.715400 MIOU=0.164661
05/02 06:38:33 PM  Loss=1.737761 MIOU=0.165160
05/02 06:38:36 PM  Loss=1.806717 MIOU=0.165535
05/02 06:38:39 PM  Loss=1.784970 MIOU=0.166052
05/02 06:38:42 PM  Loss=1.692561 MIOU=0.166858
05/02 06:38:44 PM  Loss=1.690040 MIOU=0.167201
05/02 06:38:47 PM  Loss=1.609591 MIOU=0.167549
05/02 06:38:50 PM  Loss=1.614242 MIOU=0.168262
05/02 06:38:53 PM  Loss=1.717297 MIOU=0.168570
05/02 06:38:55 PM  Loss=1.584025 MIOU=0.169173
05/02 06:38:58 PM  Loss=1.777926 MIOU=0.169456
05/02 06:39:01 PM  Loss=1.755640 MIOU=0.169780
05/02 06:39:04 PM  Loss=1.681614 MIOU=0.170314
05/02 06:39:06 PM  Loss=1.746630 MIOU=0.170646
05/02 06:39:09 PM  Loss=1.636158 MIOU=0.171192
05/02 06:39:12 PM  Loss=1.603309 MIOU=0.171813
05/02 06:39:15 PM  Loss=1.648413 MIOU=0.172450
05/02 06:39:17 PM  Loss=1.796978 MIOU=0.172592
05/02 06:39:20 PM  Loss=1.735681 MIOU=0.172851
05/02 06:39:22 PM  Loss=1.744259 MIOU=0.172972
05/02 06:39:25 PM  Loss=1.630413 MIOU=0.173397
05/02 06:39:28 PM  Loss=1.546237 MIOU=0.173905
05/02 06:39:31 PM  Loss=1.578487 MIOU=0.174496
05/02 06:39:33 PM  Loss=1.663059 MIOU=0.174905
05/02 06:39:36 PM  Loss=1.566273 MIOU=0.175200
05/02 06:39:39 PM  Loss=1.782210 MIOU=0.175365
05/02 06:39:42 PM  Loss=1.518154 MIOU=0.175940
05/02 06:39:44 PM  Loss=1.606807 MIOU=0.176310
05/02 06:39:47 PM  Loss=1.837885 MIOU=0.176362
05/02 06:39:50 PM  Loss=1.781402 MIOU=0.176741
05/02 06:39:53 PM  Loss=1.671003 MIOU=0.177067
05/02 06:39:55 PM  Loss=1.665248 MIOU=0.177479
05/02 06:39:58 PM  Loss=1.554969 MIOU=0.177914
05/02 06:40:01 PM  Loss=1.590365 MIOU=0.178337
05/02 06:40:04 PM  Loss=1.539922 MIOU=0.178879
05/02 06:40:06 PM  Loss=1.627068 MIOU=0.179378
05/02 06:40:09 PM  Loss=1.558126 MIOU=0.179814
05/02 06:40:12 PM  Loss=1.652360 MIOU=0.180171
05/02 06:40:14 PM  Loss=1.849727 MIOU=0.180368
05/02 06:40:17 PM  Loss=1.688197 MIOU=0.180745
05/02 06:40:20 PM  Loss=1.638811 MIOU=0.180896
05/02 06:40:23 PM  Loss=1.488950 MIOU=0.181290
05/02 06:40:25 PM  Loss=1.515023 MIOU=0.181689
05/02 06:40:28 PM  Loss=1.870565 MIOU=0.181753
05/02 06:40:31 PM  Loss=1.595695 MIOU=0.182056
05/02 06:40:34 PM  Loss=1.654019 MIOU=0.182490
05/02 06:40:36 PM  Loss=1.760559 MIOU=0.182602
05/02 06:40:39 PM  Loss=1.560967 MIOU=0.182942
05/02 06:40:42 PM  Loss=1.663969 MIOU=0.183254
05/02 06:40:44 PM  Loss=1.513422 MIOU=0.183675
05/02 06:40:47 PM  Loss=1.745417 MIOU=0.183949
05/02 06:40:50 PM  Loss=1.683999 MIOU=0.184259
05/02 06:40:53 PM  Loss=1.442655 MIOU=0.184571
05/02 06:40:55 PM  Loss=1.772186 MIOU=0.184842
05/02 06:40:58 PM  Loss=1.682003 MIOU=0.185148
05/02 06:41:01 PM  Loss=1.778027 MIOU=0.185340
05/02 06:41:03 PM train_miou 0.185426
05/02 06:41:03 PM epoch 2 lr 1.981763e-03
05/02 06:41:06 PM  Loss=1.629138 MIOU=0.232800
05/02 06:41:09 PM  Loss=1.555190 MIOU=0.249856
05/02 06:41:11 PM  Loss=1.842489 MIOU=0.232611
05/02 06:41:14 PM  Loss=1.527878 MIOU=0.236658
05/02 06:41:17 PM  Loss=1.542089 MIOU=0.238848
05/02 06:41:20 PM  Loss=1.698804 MIOU=0.239077
05/02 06:41:22 PM  Loss=1.627434 MIOU=0.236617
05/02 06:41:25 PM  Loss=1.525569 MIOU=0.239125
05/02 06:41:28 PM  Loss=1.545833 MIOU=0.240375
05/02 06:41:30 PM  Loss=1.746968 MIOU=0.237520
05/02 06:41:33 PM  Loss=1.590747 MIOU=0.237231
05/02 06:41:36 PM  Loss=1.620501 MIOU=0.235825
05/02 06:41:39 PM  Loss=1.551933 MIOU=0.237702
05/02 06:41:41 PM  Loss=1.493808 MIOU=0.237855
05/02 06:41:44 PM  Loss=1.737059 MIOU=0.236880
05/02 06:41:47 PM  Loss=1.539808 MIOU=0.237116
05/02 06:41:50 PM  Loss=1.547261 MIOU=0.238162
05/02 06:41:52 PM  Loss=1.520612 MIOU=0.239117
05/02 06:41:55 PM  Loss=1.554503 MIOU=0.239030
05/02 06:41:58 PM  Loss=1.574751 MIOU=0.238258
05/02 06:42:01 PM  Loss=1.488020 MIOU=0.238932
05/02 06:42:03 PM  Loss=1.703750 MIOU=0.239505
05/02 06:42:06 PM  Loss=1.585127 MIOU=0.239422
05/02 06:42:09 PM  Loss=1.679192 MIOU=0.238766
05/02 06:42:11 PM  Loss=1.517990 MIOU=0.239778
05/02 06:42:14 PM  Loss=1.517217 MIOU=0.240730
05/02 06:42:17 PM  Loss=1.686853 MIOU=0.239809
05/02 06:42:20 PM  Loss=1.531264 MIOU=0.239832
05/02 06:42:22 PM  Loss=1.627340 MIOU=0.239794
05/02 06:42:25 PM  Loss=1.473624 MIOU=0.240850
05/02 06:42:28 PM  Loss=1.639242 MIOU=0.240613
05/02 06:42:30 PM  Loss=1.666149 MIOU=0.241002
05/02 06:42:33 PM  Loss=1.502532 MIOU=0.241973
05/02 06:42:36 PM  Loss=1.536782 MIOU=0.242090
05/02 06:42:39 PM  Loss=1.687721 MIOU=0.241503
05/02 06:42:41 PM  Loss=1.481680 MIOU=0.241575
05/02 06:42:44 PM  Loss=1.364696 MIOU=0.242262
05/02 06:42:47 PM  Loss=1.737448 MIOU=0.241485
05/02 06:42:50 PM  Loss=1.390498 MIOU=0.242150
05/02 06:42:52 PM  Loss=1.710394 MIOU=0.241503
05/02 06:42:55 PM  Loss=1.572080 MIOU=0.241533
05/02 06:42:58 PM  Loss=1.601974 MIOU=0.242675
05/02 06:43:00 PM  Loss=1.573859 MIOU=0.242868
05/02 06:43:03 PM  Loss=1.635065 MIOU=0.243084
05/02 06:43:06 PM  Loss=1.542041 MIOU=0.243131
05/02 06:43:09 PM  Loss=1.616517 MIOU=0.243271
05/02 06:43:12 PM  Loss=1.560164 MIOU=0.243660
05/02 06:43:14 PM  Loss=1.572464 MIOU=0.243700
05/02 06:43:17 PM  Loss=1.628601 MIOU=0.244093
05/02 06:43:20 PM  Loss=1.535167 MIOU=0.244437
05/02 06:43:22 PM  Loss=1.503291 MIOU=0.244975
05/02 06:43:25 PM  Loss=1.564464 MIOU=0.245228
05/02 06:43:28 PM  Loss=1.537325 MIOU=0.245564
05/02 06:43:31 PM  Loss=1.770869 MIOU=0.245053
05/02 06:43:34 PM  Loss=1.549272 MIOU=0.245434
05/02 06:43:36 PM  Loss=1.474143 MIOU=0.245449
05/02 06:43:39 PM  Loss=1.679038 MIOU=0.245537
05/02 06:43:42 PM  Loss=1.696477 MIOU=0.245309
05/02 06:43:44 PM  Loss=1.498325 MIOU=0.245573
05/02 06:43:47 PM  Loss=1.570383 MIOU=0.245666
05/02 06:43:50 PM  Loss=1.557062 MIOU=0.245844
05/02 06:43:53 PM  Loss=1.640135 MIOU=0.245658
05/02 06:43:55 PM  Loss=1.597225 MIOU=0.246027
05/02 06:43:58 PM  Loss=1.503151 MIOU=0.246463
05/02 06:44:01 PM  Loss=1.450724 MIOU=0.246388
05/02 06:44:04 PM  Loss=1.501325 MIOU=0.246752
05/02 06:44:06 PM  Loss=1.490954 MIOU=0.247033
05/02 06:44:09 PM  Loss=1.680618 MIOU=0.247155
05/02 06:44:12 PM  Loss=1.384050 MIOU=0.247519
05/02 06:44:14 PM  Loss=1.625138 MIOU=0.247649
05/02 06:44:17 PM  Loss=1.492530 MIOU=0.247961
05/02 06:44:20 PM  Loss=1.480769 MIOU=0.247965
05/02 06:44:22 PM  Loss=1.543938 MIOU=0.248171
05/02 06:44:25 PM  Loss=1.653132 MIOU=0.247532
05/02 06:44:28 PM  Loss=1.484950 MIOU=0.247680
05/02 06:44:31 PM  Loss=1.452850 MIOU=0.247920
05/02 06:44:33 PM  Loss=1.408926 MIOU=0.248108
05/02 06:44:36 PM  Loss=1.599144 MIOU=0.248181
05/02 06:44:39 PM  Loss=1.516737 MIOU=0.248026
05/02 06:44:41 PM  Loss=1.544748 MIOU=0.248282
05/02 06:44:44 PM  Loss=1.543960 MIOU=0.248281
05/02 06:44:47 PM  Loss=1.492809 MIOU=0.248466
05/02 06:44:50 PM  Loss=1.676980 MIOU=0.247855
05/02 06:44:52 PM  Loss=1.397319 MIOU=0.248133
05/02 06:44:55 PM  Loss=1.620467 MIOU=0.248032
05/02 06:44:58 PM  Loss=1.549176 MIOU=0.248071
05/02 06:45:01 PM  Loss=1.733327 MIOU=0.248083
05/02 06:45:03 PM  Loss=1.469076 MIOU=0.248428
05/02 06:45:06 PM  Loss=1.486788 MIOU=0.248353
05/02 06:45:09 PM  Loss=1.434965 MIOU=0.248723
05/02 06:45:11 PM  Loss=1.561509 MIOU=0.248733
05/02 06:45:14 PM  Loss=1.459109 MIOU=0.249099
05/02 06:45:17 PM  Loss=1.513705 MIOU=0.248949
05/02 06:45:20 PM  Loss=1.565748 MIOU=0.249188
05/02 06:45:23 PM  Loss=1.596023 MIOU=0.248993
05/02 06:45:25 PM  Loss=1.490814 MIOU=0.249203
05/02 06:45:28 PM  Loss=1.679045 MIOU=0.248962
05/02 06:45:31 PM  Loss=1.575611 MIOU=0.248897
05/02 06:45:33 PM  Loss=1.633818 MIOU=0.248650
05/02 06:45:36 PM  Loss=1.591155 MIOU=0.248851
05/02 06:45:39 PM  Loss=1.527000 MIOU=0.248980
05/02 06:45:42 PM  Loss=1.624980 MIOU=0.248704
05/02 06:45:44 PM  Loss=1.470346 MIOU=0.248984
05/02 06:45:47 PM  Loss=1.568789 MIOU=0.249066
05/02 06:45:50 PM  Loss=1.488730 MIOU=0.249225
05/02 06:45:53 PM  Loss=1.536909 MIOU=0.249359
05/02 06:45:55 PM  Loss=1.552925 MIOU=0.249419
05/02 06:45:58 PM  Loss=1.438067 MIOU=0.249528
05/02 06:46:01 PM  Loss=1.408934 MIOU=0.249843
05/02 06:46:04 PM  Loss=1.689590 MIOU=0.249939
05/02 06:46:06 PM  Loss=1.496980 MIOU=0.250059
05/02 06:46:09 PM  Loss=1.480043 MIOU=0.250321
05/02 06:46:12 PM  Loss=1.591909 MIOU=0.250498
05/02 06:46:15 PM  Loss=1.393459 MIOU=0.250679
05/02 06:46:17 PM  Loss=1.495826 MIOU=0.250776
05/02 06:46:20 PM  Loss=1.370320 MIOU=0.251559
05/02 06:46:23 PM  Loss=1.507169 MIOU=0.251775
05/02 06:46:26 PM  Loss=1.519891 MIOU=0.252111
05/02 06:46:28 PM  Loss=1.455728 MIOU=0.252300
05/02 06:46:31 PM  Loss=1.391615 MIOU=0.252348
05/02 06:46:34 PM  Loss=1.325571 MIOU=0.252695
05/02 06:46:37 PM  Loss=1.484380 MIOU=0.252981
05/02 06:46:39 PM  Loss=1.537823 MIOU=0.252927
05/02 06:46:42 PM  Loss=1.382237 MIOU=0.253115
05/02 06:46:45 PM  Loss=1.634230 MIOU=0.253063
05/02 06:46:47 PM  Loss=1.354994 MIOU=0.253140
05/02 06:46:50 PM  Loss=1.644553 MIOU=0.252970
05/02 06:46:53 PM  Loss=1.616706 MIOU=0.252893
05/02 06:46:56 PM  Loss=1.626593 MIOU=0.252861
05/02 06:46:58 PM  Loss=1.523394 MIOU=0.253095
05/02 06:47:01 PM  Loss=1.864487 MIOU=0.252796
05/02 06:47:04 PM  Loss=1.417807 MIOU=0.253111
05/02 06:47:07 PM  Loss=1.465147 MIOU=0.253483
05/02 06:47:09 PM  Loss=1.707137 MIOU=0.253291
05/02 06:47:12 PM  Loss=1.560673 MIOU=0.253247
05/02 06:47:15 PM  Loss=1.503362 MIOU=0.253352
05/02 06:47:17 PM  Loss=1.450184 MIOU=0.253672
05/02 06:47:20 PM  Loss=1.489029 MIOU=0.253846
05/02 06:47:23 PM  Loss=1.572048 MIOU=0.253802
05/02 06:47:26 PM  Loss=1.420236 MIOU=0.253943
05/02 06:47:28 PM  Loss=1.569456 MIOU=0.253817
05/02 06:47:31 PM  Loss=1.501569 MIOU=0.253924
05/02 06:47:34 PM  Loss=1.407925 MIOU=0.254111
05/02 06:47:37 PM  Loss=1.569813 MIOU=0.254084
05/02 06:47:39 PM  Loss=1.543210 MIOU=0.254143
05/02 06:47:42 PM  Loss=1.556577 MIOU=0.254052
05/02 06:47:45 PM  Loss=1.476023 MIOU=0.254349
05/02 06:47:48 PM  Loss=1.330743 MIOU=0.254625
05/02 06:47:50 PM train_miou 0.254975
05/02 06:47:50 PM epoch 3 lr 1.143237e-03
05/02 06:47:53 PM  Loss=1.315837 MIOU=0.294347
05/02 06:47:55 PM  Loss=1.557572 MIOU=0.283555
05/02 06:47:58 PM  Loss=1.450518 MIOU=0.279092
05/02 06:48:01 PM  Loss=1.516461 MIOU=0.271943
05/02 06:48:04 PM  Loss=1.469648 MIOU=0.269489
05/02 06:48:06 PM  Loss=1.451818 MIOU=0.273231
05/02 06:48:09 PM  Loss=1.555719 MIOU=0.270074
05/02 06:48:12 PM  Loss=1.439357 MIOU=0.270340
05/02 06:48:15 PM  Loss=1.483747 MIOU=0.269031
05/02 06:48:17 PM  Loss=1.429125 MIOU=0.272936
05/02 06:48:20 PM  Loss=1.659319 MIOU=0.269933
05/02 06:48:23 PM  Loss=1.509464 MIOU=0.268824
05/02 06:48:26 PM  Loss=1.545990 MIOU=0.269975
05/02 06:48:28 PM  Loss=1.447838 MIOU=0.269829
05/02 06:48:31 PM  Loss=1.513594 MIOU=0.268214
05/02 06:48:34 PM  Loss=1.449119 MIOU=0.270099
05/02 06:48:36 PM  Loss=1.579879 MIOU=0.270219
05/02 06:48:39 PM  Loss=1.710629 MIOU=0.268691
05/02 06:48:42 PM  Loss=1.362451 MIOU=0.271371
05/02 06:48:45 PM  Loss=1.531791 MIOU=0.271643
05/02 06:48:47 PM  Loss=1.352057 MIOU=0.272544
05/02 06:48:50 PM  Loss=1.426618 MIOU=0.272646
05/02 06:48:53 PM  Loss=1.604063 MIOU=0.271265
05/02 06:48:56 PM  Loss=1.401961 MIOU=0.271752
05/02 06:48:58 PM  Loss=1.323957 MIOU=0.272761
05/02 06:49:01 PM  Loss=1.493234 MIOU=0.271772
05/02 06:49:04 PM  Loss=1.436653 MIOU=0.272309
05/02 06:49:07 PM  Loss=1.367264 MIOU=0.273478
05/02 06:49:09 PM  Loss=1.518547 MIOU=0.274640
05/02 06:49:12 PM  Loss=1.531404 MIOU=0.274346
05/02 06:49:15 PM  Loss=1.461307 MIOU=0.274154
05/02 06:49:18 PM  Loss=1.445150 MIOU=0.274861
05/02 06:49:20 PM  Loss=1.391157 MIOU=0.274978
05/02 06:49:23 PM  Loss=1.561195 MIOU=0.275049
05/02 06:49:26 PM  Loss=1.301329 MIOU=0.275186
05/02 06:49:28 PM  Loss=1.515749 MIOU=0.274894
05/02 06:49:31 PM  Loss=1.497542 MIOU=0.274399
05/02 06:49:34 PM  Loss=1.614822 MIOU=0.274213
05/02 06:49:37 PM  Loss=1.628260 MIOU=0.273836
05/02 06:49:39 PM  Loss=1.513021 MIOU=0.273821
05/02 06:49:42 PM  Loss=1.542788 MIOU=0.273535
05/02 06:49:45 PM  Loss=1.418158 MIOU=0.273933
05/02 06:49:48 PM  Loss=1.423741 MIOU=0.275249
05/02 06:49:50 PM  Loss=1.370128 MIOU=0.275489
05/02 06:49:53 PM  Loss=1.636807 MIOU=0.275045
05/02 06:49:56 PM  Loss=1.454079 MIOU=0.275037
05/02 06:49:58 PM  Loss=1.342496 MIOU=0.275950
05/02 06:50:01 PM  Loss=1.413881 MIOU=0.276273
05/02 06:50:04 PM  Loss=1.409404 MIOU=0.276521
05/02 06:50:07 PM  Loss=1.328045 MIOU=0.276690
05/02 06:50:09 PM  Loss=1.469737 MIOU=0.276751
05/02 06:50:12 PM  Loss=1.422320 MIOU=0.277515
05/02 06:50:15 PM  Loss=1.286916 MIOU=0.278047
05/02 06:50:18 PM  Loss=1.459493 MIOU=0.278015
05/02 06:50:20 PM  Loss=1.555645 MIOU=0.277999
05/02 06:50:23 PM  Loss=1.631165 MIOU=0.277638
05/02 06:50:26 PM  Loss=1.391937 MIOU=0.277748
05/02 06:50:28 PM  Loss=1.527340 MIOU=0.277515
05/02 06:50:31 PM  Loss=1.319675 MIOU=0.277984
05/02 06:50:34 PM  Loss=1.605455 MIOU=0.277629
05/02 06:50:37 PM  Loss=1.449387 MIOU=0.278242
05/02 06:50:39 PM  Loss=1.542649 MIOU=0.278296
05/02 06:50:42 PM  Loss=1.346498 MIOU=0.278266
05/02 06:50:45 PM  Loss=1.569968 MIOU=0.277957
05/02 06:50:48 PM  Loss=1.286931 MIOU=0.278427
05/02 06:50:50 PM  Loss=1.484376 MIOU=0.278759
05/02 06:50:53 PM  Loss=1.347588 MIOU=0.279255
05/02 06:50:56 PM  Loss=1.469828 MIOU=0.279096
05/02 06:50:58 PM  Loss=1.589152 MIOU=0.278639
05/02 06:51:01 PM  Loss=1.350968 MIOU=0.279168
05/02 06:51:04 PM  Loss=1.529352 MIOU=0.278901
05/02 06:51:07 PM  Loss=1.387986 MIOU=0.279697
05/02 06:51:09 PM  Loss=1.357640 MIOU=0.279644
05/02 06:51:12 PM  Loss=1.397865 MIOU=0.279843
05/02 06:51:15 PM  Loss=1.381397 MIOU=0.279709
05/02 06:51:17 PM  Loss=1.378339 MIOU=0.279795
05/02 06:51:20 PM  Loss=1.499035 MIOU=0.279580
05/02 06:51:23 PM  Loss=1.457838 MIOU=0.279244
05/02 06:51:26 PM  Loss=1.344353 MIOU=0.279732
05/02 06:51:28 PM  Loss=1.250595 MIOU=0.280494
